Datetime,open,high,low,close,volume
2025-11-26 14:30:00-05:00,180.5500030517578,180.75999450683594,179.92999267578125,180.50999450683594,10611517
2025-11-26 15:30:00-05:00,180.5050048828125,180.75,179.875,180.19000244140625,9278599
2025-11-28 09:30:00-05:00,178.99000549316406,179.2899932861328,176.97000122070312,177.2899932861328,30011592
2025-11-28 10:30:00-05:00,177.24000549316406,178.0800018310547,176.75,177.08140563964844,17490994
2025-11-28 11:30:00-05:00,177.0850067138672,177.33999633789062,176.53140258789062,177.1342010498047,14456367
2025-12-01 09:30:00-05:00,174.6999969482422,179.13999938964844,173.67999267578125,178.86000061035156,41192309
2025-12-01 10:30:00-05:00,178.85000610351562,180.00999450683594,178.22000122070312,178.9600067138672,19055485
2025-12-01 11:30:00-05:00,178.94000244140625,180.0800018310547,178.8300018310547,179.8350067138672,13512472
2025-12-01 12:30:00-05:00,179.8350067138672,180.3000030517578,179.1699981689453,179.40499877929688,11026020
2025-12-01 13:30:00-05:00,179.41000366210938,179.9853973388672,178.86000061035156,179.08999633789062,9463328
2025-12-01 14:30:00-05:00,179.08999633789062,179.47999572753906,178.62489318847656,179.37989807128906,10803646
2025-12-01 15:30:00-05:00,179.3800048828125,180.0,179.22000122070312,179.99000549316406,9755933
2025-12-02 09:30:00-05:00,181.72000122070312,185.66000366210938,181.58999633789062,183.2550048828125,40993279
2025-12-02 10:30:00-05:00,183.22500610351562,184.63999938964844,180.1699981689453,180.55999755859375,26987007
2025-12-02 11:30:00-05:00,180.52999877929688,182.25999450683594,180.0,182.16000366210938,16599118
2025-12-02 12:30:00-05:00,182.16000366210938,182.3800048828125,181.08009338378906,181.71499633789062,11681277
2025-12-02 13:30:00-05:00,181.7100067138672,181.84500122070312,180.75,181.0,8886433
2025-12-02 14:30:00-05:00,180.97999572753906,181.77999877929688,180.93499755859375,181.42999267578125,8959159
2025-12-02 15:30:00-05:00,181.41749572753906,181.6999969482422,181.0,181.36000061035156,7888265
2025-12-03 09:30:00-05:00,181.06500244140625,181.2191925048828,179.110107421875,180.3300018310547,31808430
2025-12-03 10:30:00-05:00,180.32000732421875,182.4199981689453,179.9300994873047,180.5500030517578,18136013
2025-12-03 11:30:00-05:00,180.5449981689453,181.22000122070312,179.82000732421875,180.375,10736030
2025-12-03 12:30:00-05:00,180.3699951171875,180.97999572753906,180.0644989013672,180.64999389648438,7611606
2025-12-03 13:30:00-05:00,180.66000366210938,181.27999877929688,180.4420928955078,180.7449951171875,9127929
2025-12-03 14:30:00-05:00,180.7440948486328,180.9600067138672,179.91000366210938,180.02000427246094,10015000
2025-12-03 15:30:00-05:00,180.02000427246094,180.02999877929688,179.27999877929688,179.63999938964844,49322097
2025-12-04 09:30:00-05:00,181.5500030517578,183.11000061035156,179.97000122070312,181.08009338378906,32979831
2025-12-04 10:30:00-05:00,181.0850067138672,183.02000427246094,181.00999450683594,182.63510131835938,18829532
2025-12-04 11:30:00-05:00,182.63259887695312,184.51499938964844,182.4949951171875,183.5449981689453,17920525
2025-12-04 12:30:00-05:00,183.5399932861328,184.11000061035156,183.05999755859375,183.61500549316406,9241513
2025-12-04 13:30:00-05:00,183.60000610351562,183.7899932861328,182.0,182.31500244140625,9737123
2025-12-04 14:30:00-05:00,182.3101043701172,183.23590087890625,182.25,182.32350158691406,9446805
2025-12-04 15:30:00-05:00,182.3249969482422,183.47999572753906,182.27999877929688,183.39999389648438,7290764
2025-12-05 09:30:00-05:00,183.86000061035156,184.66000366210938,180.91000366210938,182.7698974609375,31800007
2025-12-05 10:30:00-05:00,182.75,183.34500122070312,181.50999450683594,182.05999755859375,15107397
2025-12-05 11:30:00-05:00,182.07000732421875,182.50999450683594,181.4949951171875,181.77980041503906,9661576
2025-12-05 12:30:00-05:00,181.77999877929688,182.3699951171875,181.50999450683594,182.24000549316406,7846279
2025-12-05 13:30:00-05:00,182.22999572753906,182.49000549316406,181.14999389648438,181.45509338378906,9682336
2025-12-05 14:30:00-05:00,181.47000122070312,182.0800018310547,181.32000732421875,181.8574981689453,7419949
2025-12-05 15:30:00-05:00,181.83999633789062,182.63999938964844,181.3000030517578,182.35000610351562,9289965
